 Construction_Scale ,Equipment1,Equipment2,Equipment3,Equipment4,Equipment5,Equipment6,Equipment7,Equipment8,Equipment9,Equipment10,Equipment11,Equipment12,Equipment13,Equipment14,Equipment15,Equipment16,Equipment17
8305550,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
10925200,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
21151450,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
59962650,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
14675100,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
12998700,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
13657600,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
44316800,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
16422450,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
67099450,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
99945450,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
35607550,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
17166050,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
20334050,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
24420550,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
8512350,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
30249450,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
31163550,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
27644650,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
25642100,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
26283400,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
13664200,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
26618350,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
22593450,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
98075450,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
92615600,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
37635400,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
28579100,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
28240300,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
26424200,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
26645300,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
24885300,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
27305850,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
32764400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
73263850,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
14886850,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
14095950,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
20277950,7,3,8,15,16,77,9,77,12,12,12,76,17,10,0,0,0
185949522,7,3,8,15,24,16,11,77,12,12,12,13,17,10,0,0,0
34021922,7,3,8,15,24,16,11,77,12,12,12,13,17,10,0,0,0
13310550,7,3,8,15,24,16,11,77,12,12,12,13,17,10,0,0,0
31458350,7,3,8,15,24,16,11,77,12,12,12,13,17,10,0,0,0
53422600,7,3,8,15,24,16,11,77,12,12,12,13,17,10,0,0,0
15686000,7,3,8,15,24,16,11,77,12,12,12,13,17,10,0,0,0
14374800,7,3,8,15,24,16,11,77,12,12,12,13,17,10,0,0,0
10929050,7,3,8,15,24,16,11,77,12,12,12,13,17,10,0,0,0
21781000,7,3,18,19,39,21,22,75,12,12,12,13,10,0,0,0,0
15544000,7,3,18,19,39,21,22,75,12,12,12,13,10,0,0,0,0
13520000,7,3,18,19,39,21,22,75,12,12,12,13,10,0,0,0,0
40294000,7,3,18,19,39,21,22,75,12,12,12,13,10,0,0,0,0
9252000,7,3,18,19,39,21,22,75,12,12,12,13,10,0,0,0,0
7899000,7,3,18,19,39,21,22,75,12,12,12,13,10,0,0,0,0
58985850,3,7,8,15,11,16,9,77,12,12,12,76,17,10,71,0,0
41094350,3,7,8,15,11,16,9,77,12,12,12,76,17,10,71,0,0
53735000,3,7,8,15,11,16,9,77,12,12,12,76,17,10,71,0,0
56079100,3,7,8,15,11,16,9,77,12,12,12,76,17,10,71,0,0
25559237,7,3,8,15,24,16,11,77,12,12,12,13,17,10,0,0,0
132000000,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
20709700,3,26,49,8,15,11,16,24,77,12,76,0,0,0,0,0,0
21249800,3,26,49,8,15,11,16,24,77,12,76,0,0,0,0,0,0
19357800,3,26,49,8,15,11,16,24,77,12,76,0,0,0,0,0,0
18795700,3,26,49,8,15,11,16,24,77,12,76,0,0,0,0,0,0
21706300,3,26,49,8,15,11,16,24,77,12,76,0,0,0,0,0,0
18924400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
16537400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
14304400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
7670400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
14580500,3,7,8,15,15,16,11,75,76,17,10,0,0,0,0,0,0
15647500,3,7,8,15,15,16,11,75,76,17,10,0,0,0,0,0,0
15867500,3,7,8,15,15,16,11,75,76,17,10,0,0,0,0,0,0
15196500,3,7,8,15,15,16,11,75,76,17,10,0,0,0,0,0,0
15152500,3,7,8,15,15,16,11,75,76,17,10,0,0,0,0,0,0
16109500,3,7,8,15,15,16,11,75,76,17,10,0,0,0,0,0,0
15763000,3,7,8,15,15,16,11,75,76,17,10,0,0,0,0,0,0
16307000,7,3,18,69,24,12,13,17,86,50,0,0,0,0,0,0,0
16417000,7,3,18,69,24,12,13,17,86,50,0,0,0,0,0,0,0
17473000,7,3,18,69,24,12,13,17,86,50,0,0,0,0,0,0,0
17320100,7,3,18,69,24,12,13,17,86,50,0,0,0,0,0,0,0
7650100,7,3,18,69,24,12,13,17,86,50,0,0,0,0,0,0,0
17358600,7,3,18,69,24,12,13,17,86,50,0,0,0,0,0,0,0
16187100,7,3,18,69,24,12,13,17,86,50,0,0,0,0,0,0,0
16330100,7,3,18,69,24,12,13,17,86,50,0,0,0,0,0,0,0
16220100,7,3,18,69,24,12,13,17,86,50,0,0,0,0,0,0,0
17133100,7,3,18,69,24,12,13,17,86,50,0,0,0,0,0,0,0
12721500,7,18,15,11,16,24,77,12,76,17,71,0,0,0,0,0,0
12556500,7,18,15,11,16,24,77,12,76,17,71,0,0,0,0,0,0
13634500,7,18,15,11,16,24,77,12,76,17,71,0,0,0,0,0,0
14107500,7,18,15,11,16,24,77,12,76,17,71,0,0,0,0,0,0
14052500,7,18,15,11,16,24,77,12,76,17,71,0,0,0,0,0,0
14054700,7,18,15,11,16,24,77,12,76,17,71,0,0,0,0,0,0
13757700,7,18,15,11,16,24,77,12,76,17,71,0,0,0,0,0,0
13135100,7,18,15,11,16,24,77,12,76,17,71,0,0,0,0,0,0
12948100,7,18,15,11,16,24,77,12,76,17,71,0,0,0,0,0,0
12882100,7,18,15,11,16,24,77,12,76,17,71,0,0,0,0,0,0
6065400,7,18,15,11,16,77,12,76,17,0,0,0,0,0,0,0,0
5922400,7,18,15,11,16,77,12,76,17,0,0,0,0,0,0,0,0
6142400,7,18,15,11,16,77,12,76,17,0,0,0,0,0,0,0,0
5999400,7,18,15,11,16,77,12,76,17,0,0,0,0,0,0,0,0
6769400,7,18,15,11,16,77,12,76,17,0,0,0,0,0,0,0,0
6142400,7,18,15,11,16,77,12,76,17,0,0,0,0,0,0,0,0
6147900,7,18,15,11,16,77,12,76,17,0,0,0,0,0,0,0,0
10289400,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10520400,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10740400,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10960400,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
11716100,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
11936100,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10406000,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10626000,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10635900,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10195900,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10085900,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10316900,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10426900,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
9891200,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
9660200,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10415900,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10635900,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10404900,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10514900,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10525900,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
10745900,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
11163900,7,3,18,15,11,16,15,77,12,76,0,0,0,0,0,0,0
5631700,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5741700,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5455700,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5543700,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
4652700,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
4962900,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
4852900,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5149900,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5369900,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5666900,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5963900,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
6183900,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
6040900,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5193900,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5180700,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
4883700,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5103700,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5213700,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5510700,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
5505200,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
6719600,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
6422600,7,18,3,15,11,75,12,13,17,10,0,0,0,0,0,0,0
13094400,7,3,18,15,16,11,9,77,12,76,17,0,0,0,0,0,0
13061400,7,3,18,15,16,11,9,77,12,76,17,0,0,0,0,0,0
13292400,7,3,18,15,16,11,9,77,12,76,17,0,0,0,0,0,0
13150500,7,3,18,15,16,11,9,77,12,76,17,0,0,0,0,0,0
13381500,7,3,18,15,16,11,9,77,12,76,17,0,0,0,0,0,0
13612500,7,3,18,15,16,11,9,77,12,76,17,0,0,0,0,0,0
13237400,7,3,18,15,16,11,9,77,12,76,17,0,0,0,0,0,0
13220900,7,3,18,15,16,11,9,77,12,76,17,0,0,0,0,0,0
13303400,7,3,18,15,16,11,9,77,12,76,17,0,0,0,0,0,0
13072400,7,3,18,15,16,11,9,77,12,76,17,0,0,0,0,0,0
14848350,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
9990000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
10043000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
10670000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
47080000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
1111000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
15070000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
15136000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
17226000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
14916000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
15433000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
15763000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
22253000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
13156000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
12386000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
11066000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
10593000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
10912000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
11033000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
17028000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
17138000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
17050000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
18040000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
20350000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
20823000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
28578000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
17556000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
14421000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
13354000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
13849000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
14531000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
14707000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
22033000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
23441000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
27401000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
20834000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
21857000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
22957000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
40777000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
39963000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
30547000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
27192000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
24376000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
26631000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
25190000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
21538000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
26158000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
32153000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
26994000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
30019000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
27621000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
25410000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
18359000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
16049000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
31889000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
20449000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
16434000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
17237000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
29183000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
48213000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
98923000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
48103000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
40777000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
30998000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
32098000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
31911000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
50875000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
11275000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
12265000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
12243000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
19800000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
20339000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
14938000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
21934000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
16434000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
16489000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
17237000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
17182000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
26510000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
32263000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
30503000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
30866000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
31581000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
28952000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
29040000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
48433000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
40854000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
47344000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
39941000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
22770000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
25905000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
32450000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
40953000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
42570000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
43219000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
47960000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
42394000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
41316000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
41690000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
56375000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
56364000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
57365000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
58432000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
44891000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
29282000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
23738000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
28567000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
143528000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
17776000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
29425000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
18612000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
31636000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
44286000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
27610000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
27962000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
48510000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
34430000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
34727000,3,7,18,15,11,78,24,77,12,12,12,76,17,10,0,0,0
